selling_price,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
5.5,91000,16.0,2179.0,140.0,10.0,MAHINDRA,XUV500 W8 2WD,0,0,1,0,0,0,1,0,1
5.75,30000,15.96,2523.0,62.1,9.0,MAHINDRA,BOLERO 2011-2019 SLX,1,0,1,0,0,0,1,0,1
2.7,25000,17.8,1399.0,68.0,10.0,FORD,FIESTA 1.4 DURATORQ ZXI,0,0,1,0,0,0,1,1,0
4.5,30000,13.7,2197.0,138.1,11.0,TATA,ARIA PURE 4X2,1,0,1,0,0,0,1,0,1
3.43,66084,20.36,1197.0,78.9,12.0,HYUNDAI,I10 MAGNA,0,0,0,0,0,1,1,1,0
1.7,43000,19.7,796.0,46.3,13.0,MARUTI,ALTO XCITE,1,0,0,0,0,1,1,1,0
6.0,55000,19.87,1461.0,83.8,7.0,RENAULT,DUSTER 85PS DIESEL RXE,1,0,1,0,0,0,1,1,0
5.5,57000,18.0,1198.0,86.7,7.0,HONDA,AMAZE S I-VTECH,0,0,0,0,0,1,1,1,0
5.67,19300,18.16,1196.0,86.8,6.0,FORD,FIGO 1.2P TITANIUM MT,0,0,0,0,0,1,1,1,0
4.14,110000,23.5,1498.0,90.0,10.0,FORD,FIESTA TITANIUM 1.5 TDCI,1,0,1,0,0,0,1,1,0
4.9,49000,18.9,1197.0,82.0,8.0,HYUNDAI,GRAND I10 AT ASTA,0,0,0,0,0,1,0,1,0
7.25,76000,22.77,1498.0,98.59,7.0,FORD,ECOSPORT 2015-2021 1.5 TDCI TITANIUM PLUS BSIV,1,0,1,0,0,0,1,1,0
3.25,225000,22.9,1248.0,74.0,12.0,MARUTI,SWIFT VDI,1,0,1,0,0,0,1,1,0
2.95,76000,17.21,1493.0,100.0,9.0,MAHINDRA,QUANTO C8,0,0,1,0,0,0,1,0,1
4.0,21000,18.15,1198.0,82.0,7.0,MAHINDRA,KUV 100 MFALCON G80 K6 PLUS,1,0,0,0,0,1,1,0,1
9.0,50000,14.28,1798.0,138.03,8.0,TOYOTA,COROLLA ALTIS GL MT,0,0,0,0,0,1,1,1,0
7.75,35000,21.9,1498.0,98.6,7.0,HONDA,BRV I-DTEC S MT,1,0,1,0,0,0,1,0,1
4.7,80000,15.04,1598.0,103.2,9.0,VOLKSWAGEN,VENTO 1.6 HIGHLINE,0,0,0,0,0,1,1,1,0
2.0,98398,20.0,1399.0,68.0,11.0,FORD,FIGO DIESEL EXI,0,0,1,0,0,0,1,1,0
2.25,78300,16.1,1197.0,85.0,13.0,MARUTI,SWIFT LXI BSIV,0,0,0,0,0,1,1,1,0
3.55,58000,23.0,1248.0,88.7,8.0,TATA,ZEST QUADRAJET 1.3 XMS,0,0,1,0,0,0,1,1,0
7.25,50000,22.15,1498.0,108.6,7.0,VOLKSWAGEN,VENTO 1.5 TDI HIGHLINE AT,1,0,1,0,0,0,0,1,0
3.0,30000,25.44,936.0,56.3,9.0,CHEVROLET,BEAT DIESEL LT,1,0,1,0,0,0,1,1,0
3.49,46311,21.94,1196.0,61.7,9.0,MARUTI,EECO CNG 5 SEATER AC BSIV,0,0,0,0,0,0,1,1,0
1.0,55000,19.81,1086.0,68.05,15.0,HYUNDAI,I10 ERA,1,0,0,0,0,1,1,1,0
4.0,11000,24.04,999.0,67.0,6.0,RENAULT,KWID AMT,0,0,0,0,0,1,0,1,0
5.95,64865,17.3,1497.0,117.3,7.0,HONDA,MOBILIO V I VTEC,0,0,0,0,0,1,1,0,1
4.75,50000,18.6,1197.0,85.8,10.0,MARUTI,SWIFT VXI,0,0,0,0,0,1,1,1,0
1.85,60000,19.7,796.0,46.3,11.0,MARUTI,ALTO LXI,1,0,0,0,0,1,1,1,0
3.98,70866,17.71,1197.0,78.9,8.0,TOYOTA,ETIOS LIVA V,0,0,0,0,0,1,1,1,0
6.2,217000,12.8,2494.0,102.0,12.0,TOYOTA,INNOVA 2.5 GX (DIESEL) 8 SEATER BS IV,1,0,1,0,0,0,1,0,1
16.0,78251,14.49,2993.0,258.0,12.0,BMW,7 SERIES 730LD,0,0,1,0,0,0,0,1,0
20.90249999999996,61000,12.65,2993.0,296.0,9.0,LAND,ROVER RANGE ROVER SPORT 3.0 D HSE,0,0,1,0,0,0,0,1,0
1.99,50111,16.2,1493.0,110.0,13.0,HYUNDAI,VERNA TRANSFORM SX VGT CRDI,0,0,1,0,0,0,1,1,0
4.95,60000,26.59,1248.0,74.0,8.0,MARUTI,SWIFT DZIRE VDI,1,0,1,0,0,0,1,1,0
8.25,6000,17.5,1199.0,88.7,6.0,HONDA,WR-V I-VTEC VX,0,0,0,0,0,1,1,1,0
5.65,34520,16.02,1373.0,93.7,8.0,MARUTI,ERTIGA VXI,0,0,0,0,0,1,1,0,1
11.5,110000,13.0,2982.0,168.5,10.0,TOYOTA,FORTUNER 4X2 MANUAL,1,0,1,0,0,0,1,0,1
3.8,192000,21.03,1461.0,65.0,7.0,MAHINDRA,VERITO 1.5 D4 BSIV,1,0,1,0,0,0,1,1,0
6.5,51500,24.52,1248.0,88.5,7.0,MARUTI,ERTIGA SHVS VDI,0,0,1,0,0,0,1,0,1
1.7,40000,19.7,796.0,46.3,12.0,MARUTI,ALTO LXI,1,0,0,0,0,1,1,1,0
6.35,24000,17.6,1496.0,5.0,6.0,TOYOTA,ETIOS V,0,0,0,0,0,1,1,1,0
9.65,78000,12.99,2494.0,100.6,9.0,TOYOTA,INNOVA 2.5 G (DIESEL) 7 SEATER,0,0,1,0,0,0,1,0,1
20.90249999999996,19000,22.3,1999.0,177.0,4.0,LAND,ROVER RANGE ROVER VELAR R-DYNAMIC S DIESEL,0,0,1,0,0,0,0,1,0
9.74,96000,22.69,1995.0,190.0,13.0,BMW,3 SERIES 320D,0,0,1,0,0,0,0,1,0
3.65,44000,20.54,1598.0,103.6,10.0,VOLKSWAGEN,VENTO DIESEL HIGHLINE,0,0,1,0,0,0,1,1,0
17.85,22886,14.62,1493.0,113.42,5.0,HYUNDAI,ELANTRA CRDI SX OPTION AT,0,0,1,0,0,0,0,1,0
3.65,116000,25.01,1498.0,89.75,9.0,FORD,FIESTA 1.5 TDCI TITANIUM,0,0,1,0,0,0,1,1,0
2.15,140000,13.93,2179.0,138.03,12.0,TATA,SAFARI 2005-2017 DICOR 2.2 LX 4X2 BS IV,1,0,1,0,0,0,1,0,1
2.25,41000,19.81,1086.0,68.05,12.0,HYUNDAI,I10 ERA,0,0,0,0,0,1,1,1,0
